image_name,damage,occlusion,crop
Co Rd 258/img/102_31.572057_-97.636989.png,0,1,0
Co Rd 258/img/103_31.572210_-97.637099.png,0,1,1
Co Rd 258/img/104_31.572364_-97.637209.png,0,1,0
Co Rd 258/img/105_31.572518_-97.637319.png,0,1,0
Co Rd 258/img/106_31.572672_-97.637429.png,0,1,0
Co Rd 258/img/107_31.572826_-97.637539.png,0,1,0
Co Rd 258/img/108_31.572980_-97.637648.png,0,1,0
Co Rd 258/img/109_31.573138_-97.637751.png,0,1,0
Co Rd 258/img/110_31.573295_-97.637854.png,0,1,0
Co Rd 258/img/111_31.573453_-97.637956.png,0,1,0
Co Rd 258/img/112_31.573610_-97.638059.png,0,1,0
Co Rd 258/img/113_31.573763_-97.638170.png,0,1,0
Co Rd 258/img/114_31.573891_-97.638316.png,0,1,0
Co Rd 258/img/115_31.573924_-97.638516.png,0,1,0
Co Rd 258/img/116_31.573866_-97.638714.png,0,1,0
Co Rd 258/img/117_31.573779_-97.638898.png,0,0,0
Co Rd 258/img/118_31.573690_-97.639082.png,0,0,0
Co Rd 258/img/119_31.573598_-97.639263.png,0,0,0
Co Rd 258/img/120_31.573505_-97.639444.png,0,1,0
Co Rd 258/img/121_31.573410_-97.639622.png,0,1,0
Co Rd 258/img/122_31.573305_-97.639794.png,1,0,0
Co Rd 258/img/123_31.573183_-97.639946.png,1,0,0
Co Rd 258/img/124_31.573018_-97.640024.png,0,1,0
Co Rd 258/img/125_31.572839_-97.640012.png,0,0,0
Co Rd 258/img/126_31.572670_-97.639939.png,1,0,0
Co Rd 258/img/127_31.572501_-97.639867.png,1,0,0
Co Rd 258/img/128_31.572331_-97.639794.png,1,0,1
Co Rd 258/img/129_31.572162_-97.639721.png,0,0,0
Co Rd 258/img/130_31.571990_-97.639663.png,1,0,0
Co Rd 258/img/131_31.571822_-97.639714.png,0,0,0
Co Rd 258/img/132_31.571739_-97.639890.png,0,1,0
Co Rd 258/img/133_31.571789_-97.640090.png,0,1,0
Co Rd 258/img/134_31.571879_-97.640272.png,0,0,0
Co Rd 258/img/135_31.571981_-97.640446.png,0,0,0
Co Rd 258/img/136_31.572096_-97.640608.png,0,0,0
Co Rd 258/img/137_31.572243_-97.640729.png,0,1,0
Co Rd 258/img/138_31.572404_-97.640821.png,0,1,0
Co Rd 258/img/139_31.572566_-97.640913.png,0,1,0
Co Rd 258/img/140_31.572698_-97.641055.png,0,1,0
Co Rd 258/img/141_31.572812_-97.641218.png,0,1,0
Co Rd 258/img/142_31.572926_-97.641382.png,0,1,0
Co Rd 258/img/143_31.573025_-97.641556.png,0,1,0
Co Rd 258/img/144_31.573070_-97.641759.png,0,1,0
Co Rd 258/img/145_31.573082_-97.641969.png,0,1,0
Co Rd 258/img/146_31.573065_-97.642179.png,0,1,0
Co Rd 258/img/147_31.573017_-97.642381.png,0,1,0
Co Rd 258/img/148_31.572966_-97.642584.png,0,1,0
Co Rd 258/img/149_31.572916_-97.642786.png,0,1,0
Co Rd 258/img/150_31.572862_-97.642987.png,0,1,0
Co Rd 258/img/151_31.572791_-97.643180.png,0,1,0
Co Rd 258/img/152_31.572710_-97.643369.png,0,1,0
Co Rd 258/img/153_31.572629_-97.643557.png,0,1,0
Co Rd 258/img/154_31.572548_-97.643746.png,0,0,0
Co Rd 258/img/155_31.572485_-97.643942.png,0,0,0
Co Rd 258/img/156_31.572441_-97.644146.png,0,0,0
Co Rd 258/img/157_31.572415_-97.644354.png,0,0,0
Co Rd 258/img/158_31.572395_-97.644564.png,0,0,0
Co Rd 258/img/159_31.572376_-97.644773.png,0,0,0
Co Rd 258/img/160_31.572357_-97.644983.png,1,0,0
Co Rd 258/img/161_31.572337_-97.645192.png,1,0,0
Co Rd 258/img/162_31.572328_-97.645403.png,0,1,0
Co Rd 258/img/163_31.572346_-97.645612.png,0,1,0
Co Rd 258/img/164_31.572389_-97.645817.png,0,0,1
Co Rd 258/img/165_31.572399_-97.646025.png,0,1,0
Co Rd 258/img/166_31.572355_-97.646229.png,0,1,0
Co Rd 258/img/167_31.572256_-97.646405.png,0,1,0
Co Rd 258/img/168_31.572147_-97.646572.png,0,1,0
Co Rd 258/img/169_31.572042_-97.646743.png,0,1,1
Co Rd 258/img/170_31.571952_-97.646926.png,0,1,1
Co Rd 258/img/171_31.571865_-97.647110.png,0,1,0
Co Rd 258/img/172_31.571787_-97.647300.png,0,0,0
Co Rd 258/img/173_31.571748_-97.647504.png,0,1,0
Co Rd 258/img/174_31.571744_-97.647714.png,0,0,0
Co Rd 258/img/175_31.571779_-97.647920.png,0,1,0
Co Rd 258/img/176_31.571852_-97.648112.png,0,1,0
Co Rd 258/img/177_31.571967_-97.648274.png,0,0,0
Co Rd 258/img/178_31.572101_-97.648413.png,0,0,0
Co Rd 258/img/179_31.572245_-97.648540.png,0,0,0
Co Rd 258/img/180_31.572395_-97.648657.png,0,0,1
Co Rd 258/img/181_31.572545_-97.648774.png,0,1,0
Co Rd 258/img/182_31.572697_-97.648888.png,0,0,0
Co Rd 258/img/183_31.572849_-97.649001.png,0,1,0
Co Rd 258/img/184_31.573001_-97.649115.png,1,0,0
Co Rd 258/img/185_31.573153_-97.649228.png,0,0,0
Co Rd 258/img/186_31.573306_-97.649341.png,0,1,0
Co Rd 258/img/187_31.573458_-97.649454.png,0,1,0
Co Rd 258/img/188_31.573610_-97.649567.png,0,0,0
Co Rd 258/img/189_31.573761_-97.649682.png,0,0,0
Co Rd 258/img/190_31.573912_-97.649798.png,1,0,0
Co Rd 258/img/191_31.574066_-97.649907.png,1,1,0
Co Rd 258/img/192_31.574220_-97.650017.png,0,1,1
Co Rd 258/img/193_31.574375_-97.650126.png,1,0,0
Co Rd 258/img/194_31.574527_-97.650239.png,0,0,0
Co Rd 258/img/195_31.574679_-97.650353.png,0,1,0
Co Rd 258/img/196_31.574831_-97.650466.png,0,1,0
Co Rd 258/img/197_31.574983_-97.650579.png,1,1,0
Co Rd 258/img/198_31.575135_-97.650693.png,0,1,0
Co Rd 258/img/199_31.575287_-97.650806.png,0,0,0
Co Rd 258/img/200_31.575439_-97.650919.png,1,1,0
Co Rd 258/img/201_31.575592_-97.651032.png,0,1,0
Co Rd 258/img/202_31.575744_-97.651146.png,0,0,0
Co Rd 258/img/203_31.575896_-97.651259.png,0,0,0
Co Rd 258/img/204_31.576048_-97.651372.png,0,1,0
Co Rd 258/img/205_31.576200_-97.651486.png,1,1,0
Co Rd 258/img/206_31.576352_-97.651599.png,0,1,0
Co Rd 258/img/207_31.576504_-97.651712.png,0,1,0
Co Rd 258/img/208_31.576658_-97.651823.png,0,0,0
Co Rd 258/img/209_31.576811_-97.651934.png,1,0,0
Co Rd 258/img/210_31.576965_-97.652045.png,0,0,0
Co Rd 258/img/211_31.577118_-97.652156.png,0,0,0
Co Rd 258/img/212_31.577271_-97.652267.png,1,0,0
Co Rd 258/img/213_31.577425_-97.652378.png,0,0,0
Co Rd 258/img/214_31.577578_-97.652489.png,0,0,1
Co Rd 258/img/215_31.577731_-97.652600.png,0,0,0
Co Rd 258/img/216_31.577885_-97.652711.png,0,0,0
Co Rd 258/img/217_31.578038_-97.652822.png,1,0,0
Co Rd 258/img/218_31.578191_-97.652933.png,0,0,0
Co Rd 258/img/219_31.578345_-97.653044.png,0,0,0
Co Rd 258/img/220_31.578498_-97.653155.png,1,0,0
Co Rd 258/img/221_31.578651_-97.653266.png,1,0,0
Co Rd 258/img/222_31.578805_-97.653377.png,1,0,0
Co Rd 258/img/223_31.578958_-97.653488.png,1,0,0
Co Rd 258/img/224_31.579092_-97.653585.png,0,0,0
Co Rd 135/img/000_31.383357_-97.943643.png,1,0,0
Co Rd 135/img/001_31.383516_-97.943742.png,1,0,0
Co Rd 135/img/002_31.383671_-97.943849.png,1,0,0
Co Rd 135/img/003_31.383827_-97.943956.png,1,0,1
Co Rd 135/img/004_31.383985_-97.944057.png,1,0,0
Co Rd 135/img/005_31.384144_-97.944157.png,1,0,0
Co Rd 135/img/006_31.384237_-97.944333.png,1,1,0
Co Rd 135/img/007_31.384333_-97.944509.png,1,1,0
Co Rd 135/img/008_31.384462_-97.944656.png,1,0,0
Co Rd 135/img/009_31.384593_-97.944800.png,1,1,0
Co Rd 135/img/010_31.384749_-97.944904.png,1,1,0
Co Rd 135/img/011_31.384913_-97.944993.png,1,0,0
Co Rd 135/img/012_31.385073_-97.945089.png,1,0,0
Co Rd 135/img/013_31.385222_-97.945208.png,1,0,0
Co Rd 135/img/014_31.385354_-97.945350.png,1,0,0
Co Rd 135/img/015_31.385480_-97.945501.png,1,1,0
Co Rd 135/img/016_31.385590_-97.945668.png,0,1,0
Co Rd 135/img/017_31.385670_-97.945854.png,0,0,0
Co Rd 135/img/018_31.385719_-97.946057.png,0,0,0
Co Rd 135/img/019_31.385778_-97.946255.png,0,0,0
Co Rd 135/img/020_31.385853_-97.946446.png,0,0,1
Co Rd 135/img/021_31.385957_-97.946618.png,0,0,0
Co Rd 135/img/022_31.386063_-97.946788.png,0,0,0
Co Rd 135/img/023_31.386169_-97.946958.png,0,0,0
Co Rd 135/img/024_31.386275_-97.947128.png,0,0,0
Co Rd 135/img/025_31.386381_-97.947298.png,1,1,0
Co Rd 135/img/026_31.386487_-97.947469.png,1,0,0
Co Rd 135/img/027_31.386596_-97.947636.png,0,1,0
Co Rd 135/img/028_31.386712_-97.947797.png,0,0,0
Co Rd 135/img/029_31.386828_-97.947958.png,0,1,0
Co Rd 135/img/030_31.386936_-97.948127.png,0,0,0
Co Rd 135/img/031_31.387045_-97.948294.png,0,0,0
Co Rd 135/img/032_31.387166_-97.948450.png,0,0,0
Co Rd 135/img/033_31.387321_-97.948554.png,0,0,0
Co Rd 135/img/034_31.387498_-97.948582.png,0,0,0
Co Rd 135/img/035_31.387679_-97.948592.png,1,0,0
Co Rd 135/img/036_31.387859_-97.948609.png,0,0,0
Co Rd 135/img/037_31.388037_-97.948637.png,0,0,0
Co Rd 135/img/038_31.431966_-97.840148.png,0,0,0
Co Rd 135/img/039_31.431942_-97.839939.png,0,0,0
Co Rd 135/img/040_31.431901_-97.839735.png,0,0,0
Co Rd 135/img/041_31.431889_-97.839526.png,0,0,0
Co Rd 135/img/042_31.431936_-97.839323.png,0,0,0
Co Rd 135/img/043_31.432067_-97.839186.png,0,1,0
Co Rd 135/img/044_31.432241_-97.839135.png,0,1,0
Co Rd 135/img/045_31.432334_-97.839210.png,1,1,0
Co Rd 135/img/046_31.432359_-97.839418.png,1,0,0
Co Rd 135/img/047_31.432401_-97.839623.png,0,0,0
Co Rd 135/img/048_31.432453_-97.839824.png,0,0,0
Co Rd 135/img/049_31.432505_-97.840026.png,0,0,0
Co Rd 135/img/050_31.432560_-97.840226.png,1,0,1
Co Rd 135/img/051_31.432621_-97.840424.png,0,0,0
Co Rd 135/img/052_31.432683_-97.840621.png,0,0,0
Co Rd 135/img/053_31.432745_-97.840819.png,1,0,0
Co Rd 135/img/054_31.432806_-97.841017.png,1,0,0
Co Rd 135/img/055_31.432863_-97.841217.png,1,0,0
Co Rd 135/img/056_31.432919_-97.841417.png,1,0,0
Co Rd 135/img/057_31.432975_-97.841617.png,1,0,0
Co Rd 135/img/058_31.433032_-97.841817.png,1,0,0
Co Rd 135/img/059_31.433091_-97.842015.png,1,0,0
Co Rd 135/img/060_31.433150_-97.842214.png,1,0,0
Co Rd 135/img/061_31.433208_-97.842413.png,1,0,0
Co Rd 135/img/062_31.433267_-97.842612.png,1,0,0
Co Rd 135/img/063_31.433325_-97.842812.png,1,0,0
Co Rd 135/img/064_31.433381_-97.843011.png,1,0,0
Co Rd 135/img/065_31.433438_-97.843211.png,1,0,0
Co Rd 135/img/066_31.433495_-97.843411.png,1,0,0
Co Rd 135/img/067_31.433551_-97.843611.png,1,1,0
Co Rd 135/img/068_31.433608_-97.843811.png,1,1,0
Co Rd 135/img/069_31.433665_-97.844010.png,1,0,0
Co Rd 135/img/070_31.433721_-97.844210.png,1,0,0
Co Rd 135/img/071_31.433778_-97.844410.png,1,0,0
Co Rd 135/img/072_31.433835_-97.844610.png,1,0,0
Co Rd 135/img/073_31.433891_-97.844809.png,1,0,0
Co Rd 135/img/074_31.433948_-97.845009.png,1,0,0
Co Rd 135/img/075_31.434005_-97.845209.png,1,0,0
Co Rd 135/img/076_31.434061_-97.845409.png,1,0,0
Co Rd 135/img/077_31.434118_-97.845608.png,1,0,0
Co Rd 135/img/078_31.434175_-97.845808.png,1,0,0
Co Rd 135/img/079_31.434234_-97.846007.png,1,0,0
Co Rd 135/img/080_31.434293_-97.846206.png,1,0,0
Co Rd 135/img/081_31.434352_-97.846405.png,1,0,0
Co Rd 135/img/082_31.434411_-97.846604.png,0,0,0
Co Rd 135/img/083_31.388071_-97.948643.png,0,1,0
Co Rd 135/img/084_31.388250_-97.948672.png,1,1,0
Co Rd 135/img/085_31.388426_-97.948715.png,0,0,0
Co Rd 135/img/086_31.388595_-97.948787.png,0,0,0
Co Rd 135/img/087_31.388759_-97.948874.png,0,0,0
Co Rd 135/img/088_31.388923_-97.948962.png,0,0,0
Co Rd 135/img/089_31.389091_-97.949038.png,0,0,0
Co Rd 135/img/090_31.389264_-97.949098.png,0,0,0
Co Rd 135/img/091_31.389437_-97.949159.png,0,0,0
Co Rd 135/img/092_31.389609_-97.949219.png,0,0,0
Co Rd 135/img/093_31.389782_-97.949279.png,0,0,0
Co Rd 135/img/094_31.389936_-97.949382.png,0,0,0
Co Rd 135/img/095_31.390061_-97.949534.png,0,0,0
Co Rd 135/img/096_31.390199_-97.949670.png,0,1,0
Co Rd 135/img/097_31.390338_-97.949804.png,0,1,0
Co Rd 135/img/098_31.390474_-97.949942.png,0,0,1
Co Rd 135/img/099_31.390600_-97.950092.png,0,0,0
Co Rd 135/img/100_31.390717_-97.950252.png,0,0,0
Co Rd 135/img/101_31.390825_-97.950421.png,0,0,0
Co Rd 135/img/102_31.390925_-97.950595.png,0,1,0
Co Rd 135/img/103_31.391019_-97.950775.png,0,0,0
Co Rd 135/img/104_31.391112_-97.950955.png,0,0,0
Co Rd 135/img/105_31.391202_-97.951138.png,0,1,0
Co Rd 135/img/106_31.391311_-97.951301.png,0,0,0
Co Rd 135/img/107_31.391449_-97.951437.png,1,1,0
Co Rd 135/img/108_31.391549_-97.951610.png,0,0,0
Co Rd 135/img/109_31.391602_-97.951810.png,0,0,0
Co Rd 135/img/110_31.391652_-97.952013.png,0,0,0
Co Rd 135/img/111_31.391705_-97.952214.png,0,0,0
Co Rd 135/img/112_31.391760_-97.952414.png,0,0,1
Co Rd 135/img/113_31.391816_-97.952614.png,0,0,0
Co Rd 135/img/114_31.391871_-97.952814.png,0,0,0
Co Rd 135/img/115_31.391927_-97.953014.png,0,0,0
Co Rd 135/img/116_31.391982_-97.953214.png,0,0,0
Co Rd 135/img/117_31.392037_-97.953415.png,0,0,0
Co Rd 135/img/118_31.392093_-97.953615.png,0,0,0
Co Rd 135/img/119_31.392148_-97.953815.png,0,0,0
Co Rd 135/img/120_31.392204_-97.954015.png,0,0,0
Co Rd 135/img/121_31.392259_-97.954215.png,0,0,0
Co Rd 135/img/122_31.392312_-97.954416.png,0,1,0
Co Rd 135/img/123_31.392365_-97.954617.png,0,1,0
Co Rd 135/img/124_31.392418_-97.954819.png,0,0,0
Co Rd 135/img/125_31.392475_-97.955018.png,0,0,0
Co Rd 135/img/126_31.392571_-97.955194.png,0,0,0
Co Rd 135/img/127_31.392685_-97.955358.png,0,1,0
Co Rd 135/img/128_31.392766_-97.955545.png,1,0,0
Co Rd 135/img/129_31.392863_-97.955722.png,0,0,0
Co Rd 135/img/130_31.392967_-97.955894.png,0,0,0
Co Rd 135/img/131_31.393084_-97.956055.png,0,0,0
Co Rd 135/img/132_31.393200_-97.956215.png,0,0,0
Co Rd 135/img/133_31.393318_-97.956375.png,0,0,0
Co Rd 135/img/134_31.393439_-97.956530.png,0,0,0
Co Rd 135/img/135_31.393559_-97.956688.png,0,0,0
Co Rd 135/img/136_31.393674_-97.956849.png,0,0,0
Co Rd 135/img/137_31.393789_-97.957011.png,0,0,1
Co Rd 135/img/138_31.393905_-97.957173.png,0,0,0
Co Rd 135/img/139_31.394016_-97.957339.png,0,0,0
Co Rd 135/img/140_31.394126_-97.957505.png,0,0,0
Co Rd 135/img/141_31.394237_-97.957671.png,0,0,0
Co Rd 135/img/142_31.394347_-97.957838.png,0,0,1
Co Rd 135/img/143_31.394456_-97.958006.png,0,0,0
Co Rd 135/img/144_31.394562_-97.958175.png,0,0,0
Co Rd 135/img/145_31.394696_-97.958315.png,0,0,0
Co Rd 135/img/146_31.394846_-97.958431.png,0,0,0
Co Rd 135/img/147_31.394998_-97.958546.png,0,0,1
Co Rd 135/img/148_31.395149_-97.958660.png,0,0,0
Co Rd 135/img/149_31.395301_-97.958775.png,0,1,0
Co Rd 135/img/150_31.395454_-97.958885.png,0,0,0
Co Rd 135/img/151_31.395607_-97.958996.png,0,0,0
Co Rd 135/img/152_31.395765_-97.959097.png,0,0,0
Co Rd 135/img/153_31.395925_-97.959196.png,1,1,0
Co Rd 135/img/154_31.396084_-97.959295.png,0,0,0
Co Rd 135/img/155_31.396243_-97.959394.png,0,0,0
Co Rd 135/img/156_31.396407_-97.959482.png,0,0,0
Co Rd 135/img/157_31.396571_-97.959570.png,0,0,0
Co Rd 135/img/158_31.396735_-97.959657.png,0,0,0
Co Rd 135/img/159_31.396902_-97.959738.png,0,1,0
Co Rd 135/img/160_31.397072_-97.959798.png,0,0,0
Co Rd 135/img/161_31.397248_-97.959752.png,0,0,0
Co Rd 135/img/162_31.397417_-97.959680.png,0,0,0
Co Rd 135/img/163_31.397588_-97.959611.png,0,0,0
Co Rd 135/img/164_31.397758_-97.959542.png,0,0,0
Co Rd 135/img/165_31.397929_-97.959474.png,0,0,0
Co Rd 135/img/166_31.398099_-97.959405.png,0,0,0
Co Rd 135/img/167_31.398270_-97.959337.png,0,0,0
Co Rd 135/img/168_31.398441_-97.959268.png,0,0,0
Co Rd 135/img/169_31.398611_-97.959200.png,0,0,0
Co Rd 135/img/170_31.398782_-97.959131.png,0,0,0
Co Rd 135/img/171_31.398952_-97.959063.png,0,0,0
Co Rd 135/img/172_31.399123_-97.958994.png,0,0,1
Co Rd 135/img/173_31.399293_-97.958925.png,0,0,0
Co Rd 135/img/174_31.399464_-97.958857.png,0,0,0
Co Rd 135/img/175_31.399635_-97.958788.png,0,0,0
Co Rd 135/img/176_31.399805_-97.958720.png,0,0,0
Co Rd 135/img/177_31.399976_-97.958651.png,0,0,0
Co Rd 135/img/178_31.400146_-97.958583.png,1,0,0
Co Rd 135/img/179_31.387917_-97.948738.png,0,0,0
Co Rd 135/img/180_31.387828_-97.948918.png,0,0,0
Co Rd 135/img/181_31.387825_-97.949127.png,0,0,0
Co Rd 135/img/182_31.387883_-97.949324.png,0,0,0
Co Rd 135/img/183_31.388020_-97.949453.png,0,0,0
Co Rd 135/img/184_31.388133_-97.949509.png,1,1,0
Co Rd 176/img/000_31.452456_-97.860357.png,0,0,0
Co Rd 176/img/001_31.452626_-97.860286.png,0,0,0
Co Rd 176/img/002_31.452796_-97.860216.png,0,0,0
Co Rd 176/img/003_31.452966_-97.860147.png,0,0,0
Co Rd 176/img/004_31.453136_-97.860077.png,0,0,0
Co Rd 176/img/005_31.453306_-97.860006.png,0,0,0
Co Rd 176/img/006_31.453476_-97.859935.png,0,0,0
Co Rd 176/img/007_31.453646_-97.859864.png,0,0,0
Co Rd 176/img/008_31.453816_-97.859793.png,0,0,0
Co Rd 176/img/009_31.453986_-97.859723.png,0,0,0
Co Rd 176/img/010_31.454156_-97.859653.png,0,0,0
Co Rd 176/img/011_31.454327_-97.859584.png,0,0,0
Co Rd 176/img/012_31.454498_-97.859516.png,0,0,0
Co Rd 176/img/013_31.454668_-97.859448.png,0,0,0
Co Rd 176/img/014_31.454839_-97.859380.png,0,0,0
Co Rd 176/img/015_31.455010_-97.859312.png,0,0,0
Co Rd 176/img/016_31.455180_-97.859242.png,0,0,0
Co Rd 176/img/017_31.455350_-97.859171.png,0,0,0
Co Rd 176/img/018_31.455520_-97.859100.png,0,0,0
Co Rd 176/img/019_31.455690_-97.859030.png,0,0,0
Co Rd 176/img/020_31.455860_-97.858959.png,0,0,0
Co Rd 176/img/021_31.456030_-97.858888.png,0,0,0
Co Rd 176/img/022_31.456199_-97.858818.png,0,0,0
Co Rd 176/img/023_31.456369_-97.858747.png,0,0,0
Co Rd 176/img/024_31.456539_-97.858676.png,0,0,0
Co Rd 176/img/025_31.456709_-97.858606.png,0,0,0
Co Rd 176/img/026_31.456879_-97.858535.png,0,0,0
Co Rd 176/img/027_31.457049_-97.858464.png,0,0,0
Co Rd 176/img/028_31.457219_-97.858394.png,0,0,0
Co Rd 176/img/029_31.457389_-97.858323.png,0,0,0
Co Rd 176/img/030_31.457559_-97.858252.png,0,0,0
Co Rd 176/img/031_31.457729_-97.858182.png,0,0,0
Co Rd 176/img/032_31.457899_-97.858111.png,0,0,0
Co Rd 176/img/033_31.458070_-97.858042.png,0,0,0
Co Rd 176/img/034_31.458240_-97.857974.png,0,0,0
Co Rd 176/img/035_31.458411_-97.857905.png,0,0,0
Co Rd 176/img/036_31.458581_-97.857836.png,1,0,0
Co Rd 176/img/037_31.458752_-97.857768.png,0,0,0
Co Rd 176/img/038_31.458922_-97.857698.png,0,0,0
Co Rd 176/img/039_31.459092_-97.857627.png,0,0,0
Co Rd 176/img/040_31.459262_-97.857556.png,0,0,0
Co Rd 176/img/041_31.459432_-97.857485.png,0,0,0
Co Rd 176/img/042_31.459602_-97.857414.png,0,0,0
Co Rd 176/img/043_31.459772_-97.857344.png,0,0,0
Co Rd 176/img/044_31.459943_-97.857278.png,1,0,0
Co Rd 176/img/045_31.460114_-97.857211.png,1,0,0
Co Rd 176/img/046_31.460285_-97.857145.png,0,0,0
Co Rd 176/img/047_31.460456_-97.857078.png,0,0,0
Co Rd 176/img/048_31.460628_-97.857012.png,0,0,0
Co Rd 176/img/049_31.460799_-97.856946.png,0,0,0
Co Rd 176/img/050_31.460970_-97.856879.png,0,0,1
Co Rd 176/img/051_31.461141_-97.856813.png,0,0,0
Co Rd 176/img/052_31.461313_-97.856747.png,0,0,0
Co Rd 176/img/053_31.461484_-97.856681.png,0,0,0
Co Rd 176/img/054_31.461655_-97.856614.png,0,0,0
Co Rd 176/img/055_31.461825_-97.856542.png,0,0,0
Co Rd 176/img/056_31.461994_-97.856470.png,0,0,0
Co Rd 176/img/057_31.462164_-97.856398.png,0,0,0
Co Rd 176/img/058_31.462333_-97.856326.png,0,0,0
Co Rd 176/img/059_31.462504_-97.856257.png,0,0,0
Co Rd 176/img/060_31.462675_-97.856189.png,0,0,0
Co Rd 176/img/061_31.462846_-97.856123.png,0,0,0
Co Rd 176/img/062_31.463017_-97.856056.png,0,0,0
Co Rd 176/img/063_31.463188_-97.855989.png,0,0,0
Co Rd 176/img/064_31.463359_-97.855923.png,0,0,0
Co Rd 176/img/065_31.463530_-97.855856.png,1,0,0
Co Rd 176/img/066_31.463701_-97.855789.png,1,0,0
Co Rd 176/img/067_31.463872_-97.855722.png,1,0,0
Co Rd 176/img/068_31.464044_-97.855656.png,1,0,0
Co Rd 176/img/069_31.464215_-97.855589.png,0,0,0
Co Rd 176/img/070_31.464386_-97.855523.png,0,0,0
Co Rd 176/img/071_31.464557_-97.855457.png,0,0,0
Co Rd 176/img/072_31.464728_-97.855390.png,0,0,0
Co Rd 176/img/073_31.464900_-97.855324.png,1,0,0
Co Rd 176/img/074_31.465071_-97.855258.png,1,0,0
Co Rd 176/img/075_31.465242_-97.855192.png,0,0,0
Co Rd 176/img/076_31.465414_-97.855126.png,1,0,0
Co Rd 176/img/077_31.465582_-97.855049.png,0,0,0
Co Rd 176/img/078_31.465734_-97.854939.png,0,0,0
Co Rd 176/img/079_31.465857_-97.854785.png,0,0,0
Co Rd 176/img/080_31.465971_-97.854623.png,0,1,0
Co Rd 176/img/081_31.466092_-97.854466.png,0,1,0
Co Rd 176/img/082_31.466250_-97.854370.png,0,1,0
Co Rd 176/img/083_31.466429_-97.854346.png,0,1,0
Co Rd 176/img/084_31.466609_-97.854329.png,0,0,1
Co Rd 176/img/085_31.466788_-97.854313.png,0,0,0
Co Rd 176/img/086_31.466969_-97.854304.png,0,0,0
Co Rd 176/img/087_31.467149_-97.854297.png,0,0,0
Co Rd 176/img/088_31.467329_-97.854291.png,0,0,0
Co Rd 176/img/089_31.467510_-97.854283.png,0,0,0
Co Rd 176/img/090_31.467690_-97.854272.png,0,0,1
Co Rd 176/img/091_31.467870_-97.854260.png,1,0,0
Co Rd 176/img/092_31.468049_-97.854235.png,0,0,0
Co Rd 176/img/093_31.468222_-97.854179.png,0,0,0
Co Rd 176/img/094_31.468392_-97.854108.png,1,0,0
Co Rd 176/img/095_31.468561_-97.854034.png,1,0,0
Co Rd 176/img/096_31.468730_-97.853960.png,0,0,0
Co Rd 176/img/097_31.468899_-97.853888.png,0,0,0
Co Rd 176/img/098_31.469069_-97.853818.png,1,0,0
Co Rd 176/img/099_31.469240_-97.853747.png,0,0,0
Co Rd 176/img/100_31.469412_-97.853685.png,0,0,0
Co Rd 176/img/101_31.469585_-97.853627.png,0,0,0
Co Rd 176/img/102_31.469759_-97.853570.png,0,0,0
Co Rd 176/img/103_31.469932_-97.853509.png,0,0,0
Co Rd 176/img/104_31.470104_-97.853447.png,1,0,0
Co Rd 176/img/105_31.470277_-97.853386.png,0,0,0
Co Rd 176/img/106_31.470449_-97.853325.png,1,0,0
Co Rd 176/img/107_31.470622_-97.853264.png,0,0,0
Co Rd 176/img/108_31.470795_-97.853203.png,0,0,0
Co Rd 176/img/109_31.470966_-97.853138.png,1,0,0
Co Rd 176/img/110_31.471138_-97.853073.png,0,0,0
Co Rd 176/img/111_31.471310_-97.853008.png,0,0,0
Co Rd 176/img/112_31.471481_-97.852943.png,0,0,0
Co Rd 176/img/113_31.471653_-97.852878.png,0,0,0
Co Rd 176/img/114_31.471825_-97.852813.png,0,0,0
Co Rd 176/img/115_31.471996_-97.852748.png,0,0,0
Co Rd 176/img/116_31.472168_-97.852683.png,0,0,0
Co Rd 176/img/117_31.472337_-97.852611.png,0,0,0
Co Rd 176/img/118_31.472507_-97.852539.png,0,0,0
Co Rd 176/img/119_31.472676_-97.852467.png,0,0,0
Co Rd 176/img/120_31.472846_-97.852395.png,0,0,0
Co Rd 176/img/121_31.473016_-97.852324.png,1,0,0
Co Rd 176/img/122_31.473187_-97.852256.png,0,0,0
Co Rd 176/img/123_31.473359_-97.852195.png,0,0,0
Co Rd 176/img/124_31.473532_-97.852133.png,0,0,0
Co Rd 176/img/125_31.473704_-97.852072.png,0,0,0
Co Rd 176/img/126_31.473877_-97.852010.png,0,0,0
Co Rd 176/img/127_31.474049_-97.851949.png,0,0,0
Co Rd 176/img/128_31.474222_-97.851887.png,0,0,0
Co Rd 176/img/129_31.474394_-97.851824.png,0,0,0
Co Rd 176/img/130_31.474564_-97.851755.png,0,0,0
Co Rd 176/img/131_31.474735_-97.851686.png,0,0,0
Co Rd 176/img/132_31.474905_-97.851616.png,0,0,0
Co Rd 176/img/133_31.475075_-97.851547.png,0,0,0
Co Rd 176/img/134_31.475246_-97.851478.png,0,0,0
Co Rd 176/img/135_31.475416_-97.851409.png,0,0,1
Co Rd 176/img/136_31.475588_-97.851343.png,1,0,0
Co Rd 176/img/137_31.475759_-97.851278.png,1,0,0
Co Rd 176/img/138_31.475931_-97.851214.png,0,0,0
Co Rd 176/img/139_31.476103_-97.851149.png,0,0,0
Co Rd 176/img/140_31.476274_-97.851084.png,0,0,0
Co Rd 176/img/141_31.476446_-97.851019.png,0,0,0
Co Rd 176/img/142_31.476618_-97.850954.png,0,0,0
