image_name,damage,occlusion,crop
Co Rd 133/img/099_31.420627_-97.816392.png,0,0,0
Co Rd 133/img/100_31.420799_-97.816458.png,0,0,0
Co Rd 133/img/101_31.420970_-97.816523.png,0,0,0
Co Rd 133/img/102_31.421142_-97.816589.png,0,0,0
Co Rd 133/img/103_31.421314_-97.816651.png,0,0,0
Co Rd 133/img/104_31.421492_-97.816676.png,0,0,0
Co Rd 133/img/105_31.421671_-97.816657.png,0,0,0
Co Rd 133/img/106_31.421845_-97.816605.png,0,0,0
Co Rd 133/img/107_31.422015_-97.816537.png,0,0,0
Co Rd 133/img/108_31.422186_-97.816469.png,0,0,0
Co Rd 133/img/109_31.422357_-97.816401.png,0,0,0
Co Rd 133/img/110_31.422527_-97.816331.png,0,0,0
Co Rd 133/img/111_31.422697_-97.816261.png,0,0,0
Co Rd 133/img/112_31.422867_-97.816191.png,0,0,0
Co Rd 133/img/113_31.423037_-97.816120.png,0,1,0
Co Rd 133/img/114_31.423208_-97.816050.png,0,0,0
Co Rd 133/img/115_31.423378_-97.815983.png,0,1,0
Co Rd 133/img/116_31.423551_-97.815920.png,1,0,0
Co Rd 133/img/117_31.423723_-97.815856.png,0,0,0
Co Rd 133/img/118_31.423894_-97.815792.png,0,0,0
Co Rd 133/img/119_31.424065_-97.815723.png,0,1,0
Co Rd 133/img/120_31.424235_-97.815653.png,0,0,0
Co Rd 133/img/121_31.424405_-97.815584.png,1,0,0
Co Rd 133/img/122_31.424576_-97.815514.png,1,0,0
Co Rd 133/img/123_31.424746_-97.815446.png,0,0,0
Co Rd 133/img/124_31.424917_-97.815379.png,0,0,0
Co Rd 133/img/125_31.425088_-97.815312.png,0,0,0
Co Rd 133/img/126_31.425259_-97.815245.png,0,0,0
Co Rd 133/img/127_31.425431_-97.815179.png,0,0,0
Co Rd 133/img/128_31.425602_-97.815112.png,0,0,0
Co Rd 133/img/129_31.425773_-97.815045.png,0,0,0
Co Rd 133/img/130_31.425944_-97.814978.png,0,1,0
Co Rd 133/img/131_31.426115_-97.814912.png,0,0,0
Co Rd 133/img/132_31.426286_-97.814846.png,0,1,0
Co Rd 133/img/133_31.426458_-97.814780.png,0,0,1
Co Rd 133/img/134_31.426629_-97.814714.png,0,0,1
Co Rd 133/img/135_31.426801_-97.814649.png,0,0,0
Co Rd 133/img/136_31.426972_-97.814583.png,0,0,0
Co Rd 133/img/137_31.427143_-97.814517.png,0,0,0
Co Rd 133/img/138_31.427315_-97.814452.png,0,0,0
Co Rd 133/img/139_31.427486_-97.814386.png,0,0,0
Co Rd 133/img/140_31.427658_-97.814320.png,1,0,0
Co Rd 133/img/141_31.427829_-97.814254.png,0,0,0
Co Rd 133/img/142_31.428000_-97.814186.png,0,0,0
Co Rd 133/img/143_31.428170_-97.814118.png,0,0,0
Co Rd 133/img/144_31.428341_-97.814050.png,0,0,0
Co Rd 133/img/145_31.428512_-97.813982.png,0,0,0
Co Rd 133/img/146_31.428683_-97.813914.png,0,0,0
Co Rd 133/img/147_31.428854_-97.813849.png,0,0,0
Co Rd 133/img/148_31.429026_-97.813785.png,0,0,0
Co Rd 133/img/149_31.429198_-97.813721.png,0,0,0
Co Rd 133/img/150_31.429370_-97.813657.png,0,0,0
Co Rd 133/img/151_31.429542_-97.813593.png,0,0,0
Co Rd 133/img/152_31.429713_-97.813527.png,0,0,0
Co Rd 133/img/153_31.429884_-97.813461.png,0,0,0
Co Rd 133/img/154_31.430055_-97.813394.png,0,0,0
Co Rd 133/img/155_31.430226_-97.813327.png,0,0,0
Co Rd 133/img/156_31.430397_-97.813260.png,0,0,0
Co Rd 133/img/157_31.430569_-97.813193.png,0,0,0
Co Rd 133/img/158_31.430740_-97.813127.png,0,0,0
Co Rd 133/img/159_31.430911_-97.813060.png,0,0,0
Co Rd 133/img/160_31.431082_-97.812993.png,0,0,0
Co Rd 133/img/161_31.431253_-97.812926.png,0,0,0
Co Rd 133/img/162_31.431424_-97.812860.png,0,0,0
Co Rd 133/img/163_31.431596_-97.812797.png,0,0,0
Co Rd 133/img/164_31.431768_-97.812734.png,0,0,0
Co Rd 133/img/165_31.431941_-97.812671.png,0,0,0
Co Rd 133/img/166_31.432113_-97.812608.png,0,0,0
Co Rd 133/img/167_31.432285_-97.812545.png,0,0,0
Co Rd 133/img/168_31.432458_-97.812485.png,0,0,0
Co Rd 133/img/169_31.432632_-97.812432.png,0,0,0
Co Rd 133/img/170_31.432807_-97.812379.png,0,0,0
Co Rd 133/img/171_31.432982_-97.812326.png,0,0,0
Co Rd 133/img/172_31.433156_-97.812271.png,0,0,0
Co Rd 133/img/173_31.433327_-97.812206.png,0,0,0
Co Rd 133/img/174_31.433499_-97.812141.png,0,0,0
Co Rd 133/img/175_31.433670_-97.812076.png,1,0,0
Co Rd 133/img/176_31.433842_-97.812010.png,0,0,0
Co Rd 133/img/177_31.434014_-97.811945.png,0,0,0
Co Rd 133/img/178_31.434185_-97.811880.png,0,0,1
Co Rd 133/img/179_31.434357_-97.811815.png,1,0,0
Co Rd 133/img/180_31.434528_-97.811749.png,0,0,1
Co Rd 133/img/181_31.434700_-97.811684.png,0,1,0
Co Rd 133/img/182_31.434871_-97.811619.png,0,0,0
Co Rd 133/img/183_31.435043_-97.811554.png,0,0,0
Co Rd 133/img/184_31.435214_-97.811489.png,0,0,0
Co Rd 133/img/185_31.435386_-97.811424.png,0,0,0
Co Rd 133/img/186_31.435557_-97.811359.png,0,0,0
Co Rd 133/img/187_31.435729_-97.811293.png,0,0,0
Co Rd 133/img/188_31.435901_-97.811228.png,0,0,0
Co Rd 133/img/189_31.436072_-97.811163.png,0,0,0
Co Rd 133/img/190_31.436244_-97.811099.png,0,0,0
Co Rd 133/img/191_31.436416_-97.811037.png,0,0,0
Co Rd 133/img/192_31.436589_-97.810975.png,0,0,0
Co Rd 133/img/193_31.436761_-97.810913.png,0,0,0
Co Rd 133/img/194_31.436934_-97.810851.png,1,0,0
Co Rd 133/img/195_31.437106_-97.810789.png,1,0,0
Co Rd 133/img/196_31.437278_-97.810727.png,0,0,0
Co Rd 133/img/197_31.437451_-97.810664.png,0,0,0
Co Rd 133/img/198_31.437622_-97.810598.png,0,0,0
Co Rd 133/img/199_31.437793_-97.810531.png,0,0,0
Co Rd 133/img/200_31.437964_-97.810465.png,0,0,0
Co Rd 133/img/201_31.438135_-97.810398.png,0,0,0
Co Rd 133/img/202_31.438307_-97.810333.png,0,0,0
Co Rd 133/img/203_31.438431_-97.810292.png,0,0,0
Co Rd 56/img/000_31.283551_-97.993568.png,1,0,0
Co Rd 56/img/001_31.283730_-97.993541.png,0,1,0
Co Rd 56/img/002_31.283902_-97.993480.png,0,0,0
Co Rd 56/img/003_31.284069_-97.993401.png,1,0,0
Co Rd 56/img/004_31.284240_-97.993334.png,0,1,0
Co Rd 56/img/005_31.284411_-97.993268.png,0,1,0
Co Rd 56/img/006_31.284583_-97.993201.png,0,0,0
Co Rd 56/img/007_31.284754_-97.993135.png,0,0,0
Co Rd 56/img/008_31.284925_-97.993068.png,0,0,1
Co Rd 56/img/009_31.285096_-97.993002.png,0,0,0
Co Rd 56/img/010_31.285267_-97.992936.png,0,0,0
Co Rd 56/img/011_31.285439_-97.992869.png,0,0,0
Co Rd 56/img/012_31.285610_-97.992804.png,0,0,0
Co Rd 56/img/013_31.285781_-97.992738.png,0,0,0
Co Rd 56/img/014_31.285952_-97.992671.png,0,0,0
Co Rd 56/img/015_31.286123_-97.992603.png,0,0,0
Co Rd 56/img/016_31.286294_-97.992536.png,0,0,1
Co Rd 56/img/017_31.286465_-97.992468.png,0,0,0
Co Rd 56/img/018_31.286636_-97.992400.png,0,0,0
Co Rd 56/img/019_31.286806_-97.992333.png,0,0,0
Co Rd 56/img/020_31.286977_-97.992265.png,0,0,0
Co Rd 56/img/021_31.287148_-97.992197.png,0,0,0
Co Rd 56/img/022_31.287319_-97.992129.png,0,0,0
Co Rd 56/img/023_31.287490_-97.992062.png,0,0,0
Co Rd 56/img/024_31.287661_-97.991994.png,0,0,0
Co Rd 56/img/025_31.287831_-97.991926.png,0,0,0
Co Rd 56/img/026_31.288002_-97.991859.png,0,0,0
Co Rd 56/img/027_31.288173_-97.991791.png,0,0,0
Co Rd 56/img/028_31.288348_-97.991747.png,0,0,1
Co Rd 56/img/029_31.288528_-97.991763.png,1,0,0
Co Rd 56/img/030_31.288703_-97.991720.png,0,0,0
Co Rd 56/img/031_31.288877_-97.991662.png,0,0,0
Co Rd 56/img/032_31.289049_-97.991599.png,1,0,0
Co Rd 56/img/033_31.289220_-97.991532.png,0,0,0
Co Rd 56/img/034_31.289391_-97.991465.png,0,0,0
Co Rd 56/img/035_31.289562_-97.991397.png,0,0,0
Co Rd 56/img/036_31.289733_-97.991330.png,0,0,0
Co Rd 56/img/037_31.289903_-97.991262.png,0,0,0
Co Rd 56/img/038_31.290074_-97.991195.png,0,0,0
Co Rd 56/img/039_31.290245_-97.991128.png,0,0,0
Co Rd 56/img/040_31.290416_-97.991060.png,0,0,0
Co Rd 56/img/041_31.290587_-97.990991.png,0,0,0
Co Rd 56/img/042_31.290757_-97.990922.png,0,0,0
Co Rd 56/img/043_31.290927_-97.990853.png,0,0,0
Co Rd 56/img/044_31.291098_-97.990783.png,0,0,0
Co Rd 56/img/045_31.291268_-97.990715.png,0,0,0
Co Rd 56/img/046_31.291439_-97.990646.png,0,0,0
Co Rd 56/img/047_31.291609_-97.990577.png,0,0,0
Co Rd 56/img/048_31.291779_-97.990508.png,0,0,0
Co Rd 56/img/049_31.291951_-97.990441.png,0,0,0
Co Rd 56/img/050_31.292122_-97.990374.png,0,0,0
Co Rd 56/img/051_31.292293_-97.990308.png,0,0,0
Co Rd 56/img/052_31.292464_-97.990241.png,0,0,0
Co Rd 56/img/053_31.292635_-97.990175.png,0,0,0
Co Rd 56/img/054_31.292806_-97.990109.png,0,0,0
Co Rd 56/img/055_31.292978_-97.990042.png,0,0,0
Co Rd 56/img/056_31.293149_-97.989976.png,0,0,0
Co Rd 56/img/057_31.293320_-97.989910.png,0,0,0
Co Rd 56/img/058_31.293492_-97.989846.png,0,0,0
Co Rd 56/img/059_31.293664_-97.989783.png,0,0,0
Co Rd 56/img/060_31.293836_-97.989720.png,1,0,0
Co Rd 56/img/061_31.294008_-97.989657.png,0,0,0
Co Rd 56/img/062_31.294182_-97.989601.png,0,0,0
Co Rd 56/img/063_31.294360_-97.989566.png,0,0,0
Co Rd 56/img/064_31.294540_-97.989558.png,1,0,0
Co Rd 56/img/065_31.294720_-97.989573.png,0,0,0
Co Rd 56/img/066_31.294899_-97.989597.png,0,0,0
Co Rd 56/img/067_31.295078_-97.989623.png,0,0,0
Co Rd 56/img/068_31.295257_-97.989648.png,0,0,0
Co Rd 56/img/069_31.295437_-97.989673.png,0,0,0
Co Rd 56/img/070_31.295615_-97.989704.png,0,0,0
Co Rd 56/img/071_31.295792_-97.989746.png,0,0,0
Co Rd 56/img/072_31.295969_-97.989787.png,0,0,0
Co Rd 56/img/073_31.296145_-97.989829.png,0,0,0
Co Rd 56/img/074_31.296322_-97.989871.png,0,0,0
Co Rd 56/img/075_31.296499_-97.989910.png,0,0,0
Co Rd 56/img/076_31.296679_-97.989936.png,0,0,0
Co Rd 56/img/077_31.296858_-97.989939.png,0,0,0
Co Rd 56/img/078_31.297036_-97.989907.png,0,0,0
Co Rd 56/img/079_31.297210_-97.989851.png,0,0,0
Co Rd 56/img/080_31.297382_-97.989789.png,0,0,0
Co Rd 56/img/081_31.297551_-97.989717.png,0,0,0
Co Rd 56/img/082_31.297719_-97.989639.png,0,0,0
Co Rd 56/img/083_31.297881_-97.989547.png,0,0,0
Co Rd 56/img/084_31.298039_-97.989446.png,0,0,0
Co Rd 56/img/085_31.298193_-97.989337.png,0,0,0
Co Rd 56/img/086_31.298352_-97.989237.png,0,0,0
Co Rd 56/img/087_31.298519_-97.989160.png,0,0,0
Co Rd 56/img/088_31.298695_-97.989123.png,1,0,0
Co Rd 56/img/089_31.298875_-97.989135.png,1,0,0
Co Rd 56/img/090_31.299050_-97.989185.png,1,0,0
Co Rd 56/img/091_31.299225_-97.989235.png,0,0,0
Co Rd 56/img/092_31.299401_-97.989280.png,0,0,0
Co Rd 56/img/093_31.299579_-97.989313.png,0,0,0
Co Rd 56/img/094_31.299759_-97.989328.png,1,0,0
Co Rd 56/img/095_31.299940_-97.989323.png,1,0,0
Co Rd 56/img/096_31.300118_-97.989296.png,0,0,0
Co Rd 56/img/097_31.300290_-97.989234.png,0,0,0
Co Rd 56/img/098_31.300453_-97.989143.png,0,0,0
Co Rd 56/img/099_31.300612_-97.989044.png,0,0,0
Co Rd 56/img/100_31.300762_-97.988929.png,1,0,0
Co Rd 56/img/101_31.300913_-97.988813.png,0,0,0
Co Rd 56/img/102_31.301060_-97.988691.png,0,0,0
Co Rd 56/img/103_31.301216_-97.988587.png,0,0,0
Co Rd 56/img/104_31.301387_-97.988520.png,0,0,0
Co Rd 56/img/105_31.301561_-97.988468.png,0,0,0
Co Rd 56/img/106_31.301740_-97.988441.png,0,0,0
Co Rd 56/img/107_31.301919_-97.988413.png,0,0,0
Co Rd 56/img/108_31.302098_-97.988385.png,0,0,0
Co Rd 56/img/109_31.302277_-97.988358.png,0,0,0
Co Rd 56/img/110_31.302455_-97.988325.png,0,0,0
Co Rd 56/img/111_31.302632_-97.988289.png,0,0,0
Co Rd 56/img/112_31.302810_-97.988253.png,0,0,0
Co Rd 56/img/113_31.302982_-97.988187.png,1,0,0
Co Rd 56/img/114_31.303150_-97.988112.png,1,0,0
Co Rd 56/img/115_31.303317_-97.988032.png,1,0,0
Co Rd 56/img/116_31.303483_-97.987951.png,0,0,0
Co Rd 56/img/117_31.303650_-97.987871.png,0,0,0
Co Rd 56/img/118_31.303817_-97.987790.png,0,0,0
Co Rd 56/img/119_31.303983_-97.987710.png,1,0,0
Co Rd 56/img/120_31.304150_-97.987630.png,1,0,0
Co Rd 56/img/121_31.304317_-97.987549.png,1,0,0
Co Rd 56/img/122_31.304484_-97.987469.png,1,0,0
Co Rd 56/img/123_31.304652_-97.987394.png,1,0,0
Co Rd 56/img/124_31.304823_-97.987327.png,1,0,0
Co Rd 56/img/125_31.304999_-97.987280.png,0,0,0
Co Rd 56/img/126_31.305176_-97.987244.png,0,0,0
Co Rd 56/img/127_31.305356_-97.987237.png,0,0,0
Co Rd 56/img/128_31.305537_-97.987230.png,1,0,0
Co Rd 56/img/129_31.305717_-97.987228.png,1,0,0
Co Rd 56/img/130_31.305897_-97.987245.png,1,0,0
Co Rd 56/img/131_31.306073_-97.987286.png,1,0,0
Co Rd 56/img/132_31.306243_-97.987355.png,1,0,0
Co Rd 56/img/133_31.306415_-97.987419.png,1,0,0
Co Rd 56/img/134_31.306593_-97.987398.png,0,0,0
Co Rd 56/img/135_31.306766_-97.987337.png,1,0,0
Co Rd 56/img/136_31.306938_-97.987275.png,1,0,0
Co Rd 56/img/137_31.307109_-97.987209.png,1,0,0
Co Rd 56/img/138_31.307279_-97.987136.png,1,0,0
Co Rd 56/img/139_31.307444_-97.987052.png,1,0,0
Co Rd 56/img/140_31.307608_-97.986966.png,1,0,0
Co Rd 56/img/141_31.307777_-97.986890.png,1,0,1
Co Rd 56/img/142_31.307950_-97.986832.png,1,0,0
Co Rd 56/img/143_31.308124_-97.986776.png,1,0,0
Co Rd 56/img/144_31.308299_-97.986725.png,1,0,0
Co Rd 56/img/145_31.308476_-97.986685.png,1,0,0
Co Rd 56/img/146_31.308651_-97.986633.png,1,0,0
Co Rd 56/img/147_31.308825_-97.986581.png,1,0,0
Co Rd 56/img/148_31.309000_-97.986528.png,1,0,0
Co Rd 56/img/149_31.309175_-97.986475.png,1,0,0
Co Rd 56/img/150_31.309350_-97.986423.png,1,0,0
Co Rd 56/img/151_31.309528_-97.986395.png,1,0,0
Co Rd 56/img/152_31.309708_-97.986389.png,1,0,0
Co Rd 56/img/153_31.309885_-97.986425.png,1,1,0
Co Rd 56/img/154_31.310061_-97.986471.png,1,0,0
Co Rd 56/img/155_31.310239_-97.986503.png,1,0,0
Co Rd 56/img/156_31.310419_-97.986517.png,1,0,0
Co Rd 56/img/157_31.310599_-97.986523.png,1,0,0
Co Rd 56/img/158_31.310779_-97.986509.png,1,0,0
Co Rd 56/img/159_31.310956_-97.986471.png,1,0,0
Co Rd 56/img/160_31.311131_-97.986419.png,1,0,0
Co Rd 56/img/161_31.311307_-97.986372.png,1,0,0
Co Rd 56/img/162_31.311484_-97.986331.png,1,0,0
Co Rd 56/img/163_31.311660_-97.986283.png,1,0,0
Co Rd 56/img/164_31.311833_-97.986225.png,1,0,0
Co Rd 56/img/165_31.312006_-97.986166.png,1,0,0
Co Rd 56/img/166_31.312179_-97.986107.png,1,0,0
Co Rd 56/img/167_31.312346_-97.986028.png,1,0,0
Co Rd 56/img/168_31.312486_-97.985899.png,1,0,0
Co Rd 56/img/169_31.312543_-97.985703.png,1,0,0
Co Rd 56/img/170_31.312553_-97.985493.png,1,0,0
Co Rd 56/img/171_31.312542_-97.985284.png,1,0,0
Co Rd 56/img/172_31.312500_-97.985080.png,1,0,0
Co Rd 56/img/173_31.312425_-97.984889.png,1,0,0
Co Rd 56/img/174_31.312333_-97.984708.png,1,0,0
Co Rd 56/img/175_31.312251_-97.984523.png,1,0,0
Co Rd 56/img/176_31.312209_-97.984318.png,1,0,0
Co Rd 56/img/177_31.312147_-97.984122.png,1,0,0
Co Rd 56/img/178_31.312075_-97.983929.png,1,0,0
Co Rd 56/img/179_31.312027_-97.983728.png,1,0,0
Co Rd 56/img/180_31.312039_-97.983518.png,1,0,0
Co Rd 56/img/181_31.312088_-97.983317.png,1,0,0
Co Rd 56/img/182_31.312153_-97.983122.png,1,0,0
Co Rd 56/img/183_31.312240_-97.982937.png,1,0,0
Co Rd 56/img/184_31.312318_-97.982748.png,1,0,0
Co Rd 56/img/185_31.312377_-97.982550.png,1,0,0
Co Rd 56/img/186_31.312437_-97.982352.png,1,0,0
Co Rd 56/img/187_31.312542_-97.982183.png,1,0,0
Co Rd 56/img/188_31.312651_-97.982079.png,1,0,0
Co Rd 145/img/005_31.347495_-97.855914.png,0,0,0
Co Rd 145/img/006_31.347548_-97.856114.png,0,0,0
Co Rd 145/img/007_31.347602_-97.856315.png,0,0,0
Co Rd 145/img/008_31.347656_-97.856516.png,0,0,0
Co Rd 145/img/009_31.347709_-97.856717.png,0,0,0
Co Rd 145/img/010_31.347763_-97.856917.png,0,0,1
Co Rd 145/img/011_31.347816_-97.857118.png,1,0,1
Co Rd 145/img/012_31.347870_-97.857319.png,0,0,0
Co Rd 145/img/013_31.347924_-97.857519.png,0,0,0
Co Rd 145/img/014_31.347977_-97.857720.png,0,0,0
Co Rd 145/img/015_31.348031_-97.857921.png,0,0,0
Co Rd 145/img/016_31.348085_-97.858121.png,0,0,0
Co Rd 145/img/017_31.348140_-97.858322.png,0,0,0
Co Rd 145/img/018_31.348196_-97.858522.png,0,0,0
Co Rd 145/img/019_31.348261_-97.858718.png,0,0,0
Co Rd 145/img/020_31.348326_-97.858914.png,0,0,0
Co Rd 145/img/021_31.348389_-97.859111.png,0,0,0
Co Rd 145/img/022_31.348450_-97.859309.png,0,0,0
Co Rd 145/img/023_31.348511_-97.859507.png,0,0,0
Co Rd 145/img/024_31.348572_-97.859704.png,0,0,0
Co Rd 145/img/025_31.348631_-97.859903.png,0,0,0
Co Rd 145/img/026_31.348686_-97.860103.png,0,0,0
Co Rd 145/img/027_31.348742_-97.860303.png,0,0,0
Co Rd 145/img/028_31.348798_-97.860503.png,0,0,0
Co Rd 145/img/029_31.348854_-97.860703.png,0,0,1
Co Rd 145/img/030_31.348910_-97.860903.png,0,0,0
Co Rd 145/img/031_31.348966_-97.861103.png,0,0,0
Co Rd 145/img/032_31.349022_-97.861302.png,0,0,0
Co Rd 145/img/033_31.349078_-97.861502.png,0,0,0
Co Rd 145/img/034_31.349132_-97.861703.png,0,0,0
Co Rd 145/img/035_31.349187_-97.861903.png,0,0,0
Co Rd 145/img/036_31.349241_-97.862104.png,0,0,0
Co Rd 145/img/037_31.349295_-97.862304.png,0,0,0
Co Rd 145/img/038_31.349350_-97.862505.png,0,0,0
Co Rd 145/img/039_31.349404_-97.862705.png,0,0,0
Co Rd 145/img/040_31.349458_-97.862906.png,0,0,0
Co Rd 145/img/041_31.349515_-97.863105.png,0,0,0
Co Rd 145/img/042_31.349572_-97.863305.png,0,0,0
Co Rd 145/img/043_31.349628_-97.863504.png,0,0,1
Co Rd 145/img/044_31.349685_-97.863704.png,0,0,0
Co Rd 145/img/045_31.349742_-97.863904.png,0,0,0
Co Rd 145/img/046_31.349799_-97.864103.png,0,0,0
Co Rd 145/img/047_31.349856_-97.864303.png,0,0,0
Co Rd 145/img/048_31.349912_-97.864502.png,0,0,0
Co Rd 145/img/049_31.349969_-97.864702.png,0,0,0
Co Rd 145/img/050_31.350026_-97.864901.png,0,0,0
Co Rd 145/img/051_31.350082_-97.865101.png,0,0,0
Co Rd 145/img/052_31.350139_-97.865301.png,0,0,0
Co Rd 145/img/053_31.350196_-97.865500.png,0,0,0
Co Rd 145/img/054_31.350254_-97.865699.png,0,0,0
Co Rd 145/img/055_31.350314_-97.865897.png,0,0,0
Co Rd 145/img/056_31.350371_-97.866097.png,0,0,0
Co Rd 145/img/057_31.350424_-97.866298.png,0,0,0
Co Rd 145/img/058_31.350476_-97.866499.png,0,1,0
Co Rd 145/img/059_31.350529_-97.866700.png,0,1,0
Co Rd 145/img/060_31.350573_-97.866904.png,0,0,0
Co Rd 145/img/061_31.350608_-97.867110.png,0,0,0
Co Rd 145/img/062_31.350624_-97.867319.png,0,0,0
Co Rd 145/img/063_31.350602_-97.867527.png,0,0,0
Co Rd 145/img/064_31.350530_-97.867716.png,0,0,0
Co Rd 145/img/065_31.350392_-97.867846.png,0,0,0
Co Rd 145/img/066_31.350227_-97.867930.png,0,0,0
Co Rd 145/img/067_31.350057_-97.868001.png,0,0,0
Co Rd 145/img/068_31.349884_-97.868062.png,0,0,0
Co Rd 145/img/069_31.349711_-97.868122.png,0,1,0
Co Rd 145/img/070_31.349538_-97.868182.png,0,0,0
Co Rd 145/img/071_31.349365_-97.868243.png,0,1,0
Co Rd 145/img/072_31.349193_-97.868304.png,0,1,0
Co Rd 145/img/073_31.349026_-97.868384.png,0,1,0
Co Rd 145/img/074_31.348897_-97.868527.png,0,1,0
Co Rd 145/img/075_31.348813_-97.868711.png,0,1,0
Co Rd 145/img/076_31.348777_-97.868917.png,0,0,1
Co Rd 145/img/077_31.348791_-97.869125.png,0,0,0
Co Rd 145/img/078_31.348842_-97.869327.png,0,0,0
Co Rd 145/img/079_31.348896_-97.869527.png,0,1,0
Co Rd 145/img/080_31.348950_-97.869728.png,0,0,0
Co Rd 145/img/081_31.349005_-97.869928.png,0,0,0
Co Rd 145/img/082_31.349059_-97.870129.png,0,0,0
Co Rd 145/img/083_31.349114_-97.870329.png,0,0,0
Co Rd 145/img/084_31.349171_-97.870529.png,0,0,0
Co Rd 145/img/085_31.349227_-97.870728.png,0,0,0
Co Rd 145/img/086_31.349284_-97.870928.png,0,0,0
Co Rd 145/img/087_31.349340_-97.871128.png,0,0,0
Co Rd 145/img/088_31.349397_-97.871327.png,0,0,0
Co Rd 145/img/089_31.349453_-97.871527.png,0,1,0
Co Rd 145/img/090_31.349510_-97.871727.png,0,0,0
Co Rd 145/img/091_31.349567_-97.871926.png,0,0,0
Co Rd 145/img/092_31.349623_-97.872126.png,0,1,0
Co Rd 145/img/093_31.349680_-97.872326.png,0,1,0
Co Rd 145/img/094_31.349736_-97.872525.png,0,0,1
Co Rd 145/img/095_31.349793_-97.872725.png,0,0,0
Co Rd 145/img/096_31.349849_-97.872924.png,0,0,0
Co Rd 145/img/097_31.349906_-97.873124.png,0,0,0
Co Rd 145/img/098_31.349962_-97.873324.png,0,0,0
Co Rd 145/img/099_31.350019_-97.873523.png,0,0,0
Co Rd 145/img/100_31.350076_-97.873723.png,0,0,0
Co Rd 145/img/101_31.350147_-97.873914.png,0,0,0
Co Rd 145/img/102_31.350286_-97.874044.png,0,0,0
Co Rd 145/img/103_31.350440_-97.874155.png,0,0,0
Co Rd 145/img/104_31.350594_-97.874265.png,0,0,0
Co Rd 145/img/105_31.350747_-97.874375.png,0,0,0
Co Rd 145/img/106_31.350901_-97.874485.png,0,0,0
Co Rd 145/img/107_31.351055_-97.874595.png,0,0,0
Co Rd 145/img/108_31.351187_-97.874737.png,0,0,0
Co Rd 145/img/109_31.351256_-97.874929.png,0,0,0
Co Rd 145/img/110_31.351310_-97.875130.png,0,0,1
Co Rd 145/img/111_31.351364_-97.875330.png,0,0,0
Co Rd 145/img/112_31.351418_-97.875531.png,0,0,0
Co Rd 145/img/113_31.351472_-97.875732.png,0,0,0
Co Rd 145/img/114_31.351526_-97.875932.png,0,0,0
Co Rd 145/img/115_31.351580_-97.876133.png,0,0,0
Co Rd 145/img/116_31.351634_-97.876333.png,0,0,0
Co Rd 145/img/117_31.351688_-97.876534.png,0,0,0
Co Rd 145/img/118_31.351742_-97.876735.png,0,0,0
Co Rd 145/img/119_31.351796_-97.876935.png,0,0,0
Co Rd 145/img/120_31.351849_-97.877136.png,0,0,0
Co Rd 145/img/121_31.351904_-97.877336.png,0,1,0
Co Rd 145/img/122_31.351958_-97.877537.png,0,1,0
Co Rd 145/img/123_31.352013_-97.877737.png,0,0,0
Co Rd 145/img/124_31.352067_-97.877938.png,0,0,0
Co Rd 145/img/125_31.352122_-97.878138.png,0,1,0
Co Rd 145/img/126_31.352177_-97.878339.png,0,0,0
Co Rd 145/img/127_31.352231_-97.878539.png,0,0,0
Co Rd 145/img/128_31.352286_-97.878739.png,0,0,0
Co Rd 145/img/129_31.352340_-97.878940.png,0,0,0
Co Rd 145/img/130_31.352395_-97.879140.png,0,0,0
Co Rd 145/img/131_31.352449_-97.879340.png,0,0,0
Co Rd 145/img/132_31.352497_-97.879543.png,0,0,0
Co Rd 145/img/133_31.352551_-97.879744.png,0,0,0
Co Rd 145/img/134_31.352605_-97.879945.png,0,0,0
Co Rd 145/img/135_31.352657_-97.880146.png,0,0,0
Co Rd 145/img/136_31.352667_-97.880355.png,0,0,0
Co Rd 145/img/137_31.352659_-97.880565.png,0,0,0
Co Rd 145/img/138_31.352655_-97.880776.png,0,0,0
Co Rd 145/img/139_31.352668_-97.880985.png,0,1,0
Co Rd 145/img/140_31.352692_-97.881193.png,0,0,0
Co Rd 145/img/141_31.352732_-97.881398.png,0,0,0
Co Rd 145/img/142_31.352779_-97.881601.png,0,0,0
Co Rd 145/img/143_31.352830_-97.881803.png,0,1,0
Co Rd 145/img/144_31.352881_-97.882004.png,0,1,0
Co Rd 145/img/145_31.352951_-97.882197.png,0,0,0
Co Rd 145/img/146_31.353059_-97.882365.png,0,0,0
Co Rd 145/img/147_31.353175_-97.882526.png,0,0,1
Co Rd 145/img/148_31.353305_-97.882671.png,0,0,0
Co Rd 145/img/149_31.353436_-97.882816.png,0,0,0
Co Rd 145/img/150_31.353567_-97.882961.png,0,0,0
Co Rd 145/img/151_31.353699_-97.883104.png,0,0,0
Co Rd 145/img/152_31.353832_-97.883245.png,0,0,0
Co Rd 145/img/153_31.353966_-97.883387.png,0,1,0
Co Rd 145/img/154_31.354100_-97.883528.png,0,0,0
Co Rd 145/img/155_31.354233_-97.883669.png,0,0,0
Co Rd 145/img/156_31.354366_-97.883812.png,0,1,0
Co Rd 145/img/157_31.354493_-97.883961.png,0,1,0
Co Rd 145/img/158_31.354621_-97.884109.png,0,0,0
Co Rd 145/img/159_31.354748_-97.884258.png,0,0,0
Co Rd 145/img/160_31.354876_-97.884407.png,0,0,0
Co Rd 145/img/161_31.355000_-97.884559.png,0,0,0
